[34m[1mtrack: [0myolo_weights=[PosixPath('yolov8n.pt')], reid_weights=/home/ljh/yolov8_tracking/weights/osnet_x0_25_msmt17.pt, tracking_method=bytetrack, tracking_config=trackers/bytetrack/configs/bytetrack.yaml, source=datasets/tumor/tumor_01_gt.avi, imgsz=[640, 640], conf_thres=0.5, iou_thres=0.5, max_det=1000, device=, show_vid=False, save_txt=False, save_conf=False, save_crop=False, save_trajectories=False, save_vid=False, nosave=False, classes=None, agnostic_nms=False, augment=False, visualize=False, update=False, project=runs/track, name=exp, exist_ok=False, line_thickness=2, hide_labels=False, hide_conf=False, hide_class=False, half=False, dnn=False, vid_stride=1, retina_masks=False
Ultralytics YOLOv8.0.20 🚀 Python-3.8.16 torch-1.13.1+cu117 CUDA:0 (NVIDIA GeForce RTX 2080 Ti, 11020MiB)
Downloading https://github.com/ultralytics/assets/releases/download/v0.0.0/yolov8n.pt to yolov8n.pt...
  0%|          | 0.00/6.23M [00:00<?, ?B/s]  1%|          | 48.0k/6.23M [00:00<00:25, 258kB/s]  2%|▏         | 104k/6.23M [00:00<00:22, 290kB/s]   4%|▎         | 232k/6.23M [00:00<00:10, 598kB/s]  5%|▍         | 304k/6.23M [00:00<00:09, 640kB/s]  8%|▊         | 528k/6.23M [00:00<00:06, 988kB/s] 15%|█▌        | 960k/6.23M [00:00<00:02, 1.91MB/s] 20%|█▉        | 1.22M/6.23M [00:00<00:02, 2.18MB/s] 34%|███▍      | 2.12M/6.23M [00:01<00:01, 4.23MB/s] 44%|████▍     | 2.76M/6.23M [00:01<00:00, 4.94MB/s] 72%|███████▏  | 4.46M/6.23M [00:01<00:00, 7.73MB/s]100%|██████████| 6.23M/6.23M [00:01<00:00, 4.84MB/s]

YOLOv8n summary (fused): 168 layers, 3151904 parameters, 0 gradients, 8.7 GFLOPs
video 1/1 (1/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 18.6ms
video 1/1 (2/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.7ms
video 1/1 (3/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.2ms
video 1/1 (4/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.2ms
video 1/1 (5/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (6/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (7/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (8/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.1ms
video 1/1 (9/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (10/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (11/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (12/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (13/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (14/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (15/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (16/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (17/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (18/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (19/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (20/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (21/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (22/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (23/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (24/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (25/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (26/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (27/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (28/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (29/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (30/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (31/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (32/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (33/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (34/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (35/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (36/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (37/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (38/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (39/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (40/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (41/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (42/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (43/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (44/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
